datetime,QLI_01,QLI_01,QLIraw_01,QLNet_01,QLO_01,QLO_01,QLOraw_01,QNet_01,QSI_01,QSI_01,QSNet_01,QSO_01,QSO_01,TA,TAN,TAX,TIQL(Kelv),TIQL_01,UU_01
01.04.2019 12:44:00.000,291.16,248.46,-67.16,-130.82,375.45,379.42,17.12,352.43,105.03,609.7,483.26,129.26,127.23,6.93,6.93,6.93,281.95,8.8,33.15
01.04.2019 12:45:00.000,290.46,247.78,-67.89,-129.39,371.45,377.06,13.1,350.21,132.25,607.65,479.6,128.65,128.06,6.91,6.91,6.91,281.95,8.8,32.66
01.04.2019 12:46:00.000,291.89,248.97,-66.67,-133.2,376.64,382.35,18.08,344.1,206.03,606.9,477.3,128.82,129.11,6.87,6.87,6.87,282,8.85,33.4
01.04.2019 12:47:00.000,291.56,248.12,-67.32,-130.41,375.65,378.92,16.76,346.9,316.02,604.28,477.31,128.91,127.7,6.97,6.97,6.97,282.06,8.91,33.99
01.04.2019 12:48:00.000,290.4,248.3,-68.43,-128.37,371.19,376.3,12.36,345.57,445.86,601.09,473.94,128.36,126.94,6.93,6.93,6.93,282.05,8.9,33.11
01.04.2019 12:49:00.000,290.33,248.05,-68.65,-127.92,372.37,375.98,13.39,347.92,583.92,601.08,475.83,127.96,125.48,6.83,6.83,6.83,282.08,8.93,34.09
01.04.2019 12:50:00.000,288.69,247.29,-70.09,-122.74,366.49,370.01,7.72,350.85,681.81,598.79,473.59,127.42,124.97,6.69,6.69,6.69,282.04,8.89,33.88
01.04.2019 12:51:00.000,289.55,248.15,-68.99,-127.22,369.68,375.79,11.14,341.62,729.53,596.5,468.85,125.82,127.78,6.47,6.47,6.47,281.99,8.84,34.08
01.04.2019 12:52:00.000,289.36,247.64,-69.28,-126.43,370.16,373.98,11.52,342.29,738.49,594.76,468.72,125.2,126.51,6.5,6.5,6.5,282.01,8.86,34.89
01.04.2019 12:53:00.000,288.07,247.42,-70.44,-124.62,367.62,372.21,9.12,340.02,733.68,590.58,464.65,124.84,126.26,6.52,6.52,6.52,281.99,8.84,33.77
01.04.2019 12:54:00.000,289.43,248.18,-69.19,-129.82,372.78,378.07,14.17,333.28,731.48,590.96,463.1,125.21,127.23,6.48,6.48,6.48,282.01,8.86,33.84
01.04.2019 12:55:00.000,289.68,247.75,-69.32,-130.96,374.98,379.01,15.98,332.22,730.35,590.61,463.18,125.87,127.85,6.6,6.6,6.6,282.08,8.93,34.78
01.04.2019 12:56:00.000,288.39,246.74,-70.55,-124.75,368.25,370.98,9.31,337.4,720.03,586.25,462.14,125.77,124.5,6.71,6.71,6.71,282.07,8.92,33.4
01.04.2019 12:57:00.000,288.13,246.93,-70.62,-124.89,367.77,371.94,9.02,333.76,594.83,583.16,458.65,125.13,124.84,6.63,6.63,6.63,282.03,8.88,33.03
01.04.2019 12:58:00.000,288.49,247.98,-70.29,-130.2,372.94,378.16,14.16,322.52,289.11,579.41,452.72,125.19,126.26,6.57,6.57,6.57,282.04,8.89,33.09
01.04.2019 12:59:00.000,287.35,247.86,-71.36,-128.89,374.38,376.94,15.66,326.73,117.29,580.77,455.62,127.91,125.8,6.65,6.65,6.65,282.03,8.88,33.84
01.04.2019 13:00:00.000,285.33,248.17,-72.88,-128.08,372.91,375.77,14.7,327.56,99.15,580.47,455.64,129.42,126.03,6.75,6.75,6.75,281.93,8.78,33.88
01.04.2019 13:01:00.000,283.4,247.54,-74.08,-123.49,369.57,370.96,12.1,329.87,98.86,576.6,453.36,129.76,123.9,6.77,6.77,6.77,281.78,8.63,33.53
01.04.2019 13:02:00.000,283.09,247.94,-73.57,-122.19,368.54,370.46,11.88,328.59,101.03,573.81,450.78,129.62,123.46,6.63,6.63,6.63,281.62,8.47,33.14
01.04.2019 13:03:00.000,282.68,248.5,-73.23,-121.85,367.4,370.3,11.48,329.24,187.07,576.34,451.09,129.53,125.08,6.53,6.53,6.53,281.48,8.33,33.64
01.04.2019 13:04:00.000,284.03,249.04,-71.4,-124.86,370.32,373.56,14.88,326.74,486.22,578.68,451.59,129.37,127.35,6.43,6.43,6.43,281.38,8.23,33.99
01.04.2019 13:05:00.000,285.98,248.97,-69.48,-125.02,371.2,374.13,15.74,327,676.47,578.78,452.02,129.44,126.74,6.45,6.45,6.45,281.39,8.24,34.31
01.04.2019 13:06:00.000,287.8,249.64,-67.89,-125.81,370.45,375.23,14.76,326.9,698,581.12,452.71,129.35,128.46,6.52,6.52,6.52,281.43,8.28,34.54
01.04.2019 13:07:00.000,289.19,249.46,-67.04,-128.27,373.72,377.76,17.49,324.13,699.37,582.11,452.39,129.89,129.74,6.69,6.69,6.69,281.54,8.39,35.42
01.04.2019 13:08:00.000,288.7,248.43,-68.04,-127.05,373.62,375,16.88,325.77,695.02,580.29,452.82,129.81,127.55,6.88,6.88,6.88,281.64,8.49,35.27
01.04.2019 13:09:00.000,287.37,248.33,-69.49,-123.24,368.23,371.51,11.37,328.64,692.59,579.76,451.88,129.83,127.53,6.83,6.83,6.83,281.66,8.51,33.77
01.04.2019 13:10:00.000,287.12,248.37,-69.7,-123.04,368.01,371.35,11.18,327.36,689.31,578.88,450.4,129.35,128.3,6.62,6.62,6.62,281.66,8.51,33.72
01.04.2019 13:11:00.000,287.22,248.82,-69.61,-123,368.38,371.65,11.55,325.98,686.21,578.02,448.97,129.18,128.67,6.43,6.43,6.43,281.66,8.51,34.28
01.04.2019 13:12:00.000,287.95,248.51,-69.07,-127.13,372.3,375.67,15.28,317.2,679.28,573.2,444.32,128.31,128.48,6.38,6.38,6.38,281.69,8.54,35.01
01.04.2019 13:13:00.000,287.91,248.3,-69.3,-125.79,370.3,373.9,13.08,315.86,674.13,570.26,441.65,127.74,127.89,6.4,6.4,6.4,281.73,8.58,34.89
01.04.2019 13:14:00.000,289.05,249.66,-68.45,-129.29,373.43,379.01,15.93,309.45,670.98,568.35,438.74,126.73,129.06,6.39,6.39,6.39,281.79,8.64,34.55
01.04.2019 13:15:00.000,289.78,249.88,-68.25,-130.37,376.75,380.29,18.72,311.34,670.79,571.1,441.7,128.19,129.52,6.56,6.56,6.56,281.89,8.74,36.22
01.04.2019 13:16:00.000,288.72,249.51,-69.68,-125.79,373.14,375.34,14.75,320.07,672.46,575.46,445.87,129.88,129.54,6.71,6.71,6.71,281.96,8.81,34.77
01.04.2019 13:17:00.000,289.2,250.28,-69.31,-127.04,373.66,377.35,15.14,317.67,670.75,575.63,444.72,130.91,130.61,6.66,6.66,6.66,281.99,8.84,34.1
01.04.2019 13:18:00.000,289.02,250.13,-69.75,-124.4,373.03,374.7,14.26,322.24,667.66,575.85,446.65,131.59,129.99,6.68,6.68,6.68,282.04,8.89,34.83
01.04.2019 13:19:00.000,288.45,250,-70.13,-119.93,367.6,369.45,9.01,322.94,660.35,570.48,442.86,130.59,127.29,6.6,6.6,6.6,282,8.85,34
01.04.2019 13:20:00.000,288.32,250.85,-70.1,-121.56,368.69,372.28,10.27,315.95,650.12,565.27,437.5,127.95,127.65,6.5,6.5,6.5,281.97,8.82,34.25
01.04.2019 13:21:00.000,288.5,251.29,-69.95,-121.85,370,373.39,11.55,314.98,647.92,565.75,436.84,128.6,128.63,6.47,6.47,6.47,281.98,8.83,34.45
01.04.2019 13:22:00.000,288.94,251.42,-69.5,-122.46,371.19,373.34,12.75,312.78,642.8,562.6,435.24,128.93,126.9,6.48,6.48,6.48,281.97,8.82,34.77
01.04.2019 13:23:00.000,289.46,252.21,-69.07,-124.44,373.66,376.62,15.13,307.64,637.02,559.65,432.07,128.32,127.96,6.49,6.49,6.49,281.99,8.84,35.82
01.04.2019 13:24:00.000,288.88,251.57,-69.64,-121.37,370.6,373.4,12.08,310.94,632.64,559.09,432.3,129.18,127.18,6.53,6.53,6.53,281.99,8.84,35.02
01.04.2019 13:25:00.000,289.16,252.23,-69.3,-121.51,371.4,373.91,12.94,314.43,637.16,565.47,435.94,130.84,129.4,6.47,6.47,6.47,281.98,8.83,34.46
01.04.2019 13:26:00.000,289.55,252.43,-68.85,-122.49,371.65,374.63,13.25,315.9,644.08,569.62,438.38,132.79,130.8,6.46,6.46,6.46,281.97,8.82,34.77
01.04.2019 13:27:00.000,289.94,251.96,-68.57,-122.47,373.1,373.97,14.6,314.22,639.11,566.27,436.69,131.84,129.74,6.5,6.5,6.5,281.99,8.84,35.16
01.04.2019 13:28:00.000,289.73,252.27,-68.7,-123.44,371.79,375.93,13.35,299.61,625.33,551.59,423.04,129.56,127.7,6.53,6.53,6.53,281.97,8.82,34.74
01.04.2019 13:29:00.000,290.01,252.78,-68.62,-123.31,373.92,376.06,15.28,295.21,611.39,542.72,418.53,127.1,124.54,6.62,6.62,6.62,282.01,8.86,34.97
01.04.2019 13:30:00.000,289.15,251.89,-69.38,-117.59,368.54,369.39,10.01,295.21,598.9,533.53,412.8,125.36,121.05,6.67,6.67,6.67,281.99,8.84,34.44
01.04.2019 13:31:00.000,288.22,252.44,-69.79,-116.41,366.14,368.85,8.14,297.25,599.77,537.03,413.66,125.77,123.81,6.51,6.51,6.51,281.89,8.74,33.6
01.04.2019 13:32:00.000,288.93,252.99,-68.9,-120.28,370.05,372.94,12.22,293.01,602.88,539.27,413.29,126.57,125.36,6.37,6.37,6.37,281.85,8.7,34.33
01.04.2019 13:33:00.000,289.32,252.73,-68.6,-120.97,372.39,373.43,14.47,299.57,609.67,547.77,420.53,128.44,127.14,6.41,6.41,6.41,281.87,8.72,34.83
01.04.2019 13:34:00.000,288.69,252.76,-69.08,-118.59,369.84,371.26,12.07,299.89,607.8,544.72,418.48,129.44,125.99,6.42,6.42,6.42,281.84,8.69,33.95
01.04.2019 13:35:00.000,289.5,253.27,-68.17,-119.81,370.78,372.57,13.11,298.41,608.73,546.45,418.22,130.32,128.12,6.37,6.37,6.37,281.82,8.67,34.23
01.04.2019 13:36:00.000,290.02,252.97,-67.74,-121.56,371.93,374.02,14.17,297.81,609.62,549.25,419.37,130.52,129.51,6.46,6.46,6.46,281.84,8.69,34.7
01.04.2019 13:37:00.000,290.03,252.78,-67.85,-121.88,371.89,374.92,14.01,296.8,611.08,547.93,418.68,130.9,129.1,6.59,6.59,6.59,281.86,8.71,34.54
01.04.2019 13:38:00.000,290.22,253.36,-67.75,-123.36,373.01,376.47,15.03,294.59,608.43,547.99,417.94,130.9,129.84,6.64,6.64,6.64,281.88,8.73,34.38
01.04.2019 13:39:00.000,291.53,253.47,-66.86,-128.1,378.79,381.76,20.4,283.03,600.96,540.29,411.14,129.96,129.61,6.73,6.73,6.73,281.96,8.81,35.15
01.04.2019 13:40:00.000,290.72,252.61,-67.97,-124.8,375.18,376.94,16.49,281.07,589.61,531.99,405.87,128.42,125.84,6.89,6.89,6.89,282.02,8.87,35.16
01.04.2019 13:41:00.000,290.8,252.77,-68.05,-122.43,372.54,374.9,13.69,280.99,586.37,528.36,403.42,128.47,125.63,6.94,6.94,6.94,282.05,8.9,34.52
01.04.2019 13:42:00.000,290.57,252.67,-68.33,-123.02,373.11,375.77,14.21,271.28,570.93,517.89,394.3,125.55,123.18,6.97,6.97,6.97,282.06,8.91,34.61
01.04.2019 13:43:00.000,288.78,251.12,-70.04,-116.99,367.54,368.21,8.72,258.7,538.48,490.55,375.7,118.82,112.8,6.97,6.97,6.97,282.05,8.9,34.4
01.04.2019 13:44:00.000,287.88,251.83,-70.49,-116.48,365.58,368.57,7.21,255.48,534.16,489.85,371.95,118.03,115.14,6.7,6.7,6.7,281.96,8.81,33.16
01.04.2019 13:45:00.000,287.97,251.8,-70.08,-116.07,367.09,367.94,9.04,266.27,541.11,499.92,382.34,120.3,117.54,6.47,6.47,6.47,281.9,8.75,34.23
01.04.2019 13:46:00.000,288.59,252.3,-69.21,-120.05,369.37,372.07,11.57,254.35,541.35,493.36,374.4,120.25,118.52,6.36,6.36,6.36,281.85,8.7,34.5
01.04.2019 13:47:00.000,288.89,252.29,-68.92,-119.64,370.72,372.01,12.91,234.65,507.45,465.98,354.29,113.33,111.03,6.39,6.39,6.39,281.85,8.7,35.51
01.04.2019 13:48:00.000,287.88,251.79,-69.72,-117.4,366.55,369.12,8.95,232.27,492.49,456.71,349.68,111.24,107.63,6.48,6.48,6.48,281.81,8.66,35.13
01.04.2019 13:49:00.000,287.83,252.04,-69.65,-115.94,366.23,367.68,8.75,237.9,496.43,462.93,353.84,112.09,108.82,6.51,6.51,6.51,281.78,8.63,34.89
01.04.2019 13:50:00.000,288.03,252.62,-69.23,-117.22,367.97,369.83,10.7,237.99,501.99,466.85,355.21,114.34,112.17,6.49,6.49,6.49,281.74,8.59,34.54
01.04.2019 13:51:00.000,288.76,252.55,-68.59,-120.47,371.21,373.03,13.86,231.11,490.61,462.43,351.58,112.62,110.82,6.51,6.51,6.51,281.76,8.61,34.65
01.04.2019 13:52:00.000,288.02,251.99,-69.34,-117.89,369.09,369.82,11.73,236.34,497.14,465.34,354.23,115.16,110.7,6.58,6.58,6.58,281.76,8.61,34.38
01.04.2019 13:53:00.000,287.66,251.8,-69.6,-117.2,367.41,368.89,10.15,251.28,511.52,484.18,368.48,118.81,115.48,6.58,6.58,6.58,281.74,8.59,34.15
01.04.2019 13:54:00.000,287.34,251.59,-69.71,-116.76,367.42,368.42,10.37,257.65,519.99,492.18,374.42,121.41,117.34,6.46,6.46,6.46,281.7,8.55,33.91
01.04.2019 13:55:00.000,287.51,251.44,-69.37,-118.54,367.27,369.95,10.4,259.4,526.83,498.67,377.94,123.09,120.53,6.36,6.36,6.36,281.67,8.52,34.55
01.04.2019 13:56:00.000,288.55,252.08,-68.35,-121.89,372.2,373.82,15.31,263.31,536.92,509.94,385.2,125.66,124.26,6.36,6.36,6.36,281.67,8.52,35.2
01.04.2019 13:57:00.000,288.46,252.27,-68.37,-120.14,369.8,372.37,12.97,266.62,538.76,511.55,386.76,127.04,124.79,6.38,6.38,6.38,281.66,8.51,34.45
01.04.2019 13:58:00.000,289.5,252.28,-67.48,-123.12,374.71,375.17,17.73,265.07,539.34,512.79,388.19,127.52,123.68,6.41,6.41,6.41,281.69,8.54,34.94
01.04.2019 13:59:00.000,289.06,252.11,-68,-120.16,370.87,371.86,13.81,267.54,536.8,512.28,387.7,127.5,124.03,6.54,6.54,6.54,281.7,8.55,34.87
01.04.2019 14:00:00.000,288.37,251.85,-68.46,-116.29,366.15,368.07,9.32,274.6,537.99,515.55,390.89,128.15,124.39,6.57,6.57,6.57,281.66,8.51,34.51
01.04.2019 14:01:00.000,289.64,252.8,-67.1,-122.69,372.87,375.48,16.13,267.47,540.22,517.39,390.16,128.5,127.05,6.48,6.48,6.48,281.64,8.49,35.75
01.04.2019 14:02:00.000,290.37,253.02,-66.65,-125.54,376.25,378.33,19.23,259.85,534.44,512.15,385.38,127.93,126.78,6.61,6.61,6.61,281.69,8.54,36.5
01.04.2019 14:03:00.000,290.42,252.12,-66.96,-125.65,376.24,377.99,18.86,257.4,531.9,509.24,383.05,128.43,126.05,6.83,6.83,6.83,281.76,8.61,35.77
01.04.2019 14:04:00.000,290.92,252.61,-66.71,-126.71,376.77,379.17,19.14,253.87,526.75,506.86,380.58,127.71,126.19,6.95,6.95,6.95,281.81,8.66,34.5
01.04.2019 14:05:00.000,290.12,251.2,-67.86,-122.65,374.67,373.87,16.7,262.48,525.03,509.01,385.13,128.12,123.14,7.06,7.06,7.06,281.88,8.73,34.45
01.04.2019 14:06:00.000,288.29,251.33,-69.5,-118.14,367.79,370,10,267.6,523.09,508.47,385.74,128.18,122.68,6.96,6.96,6.96,281.85,8.7,32.37
01.04.2019 14:07:00.000,289.16,252,-68.58,-122.44,371.96,374.28,14.22,254.79,515.96,501.05,377.23,126.41,122.95,6.73,6.73,6.73,281.84,8.69,32.85
01.04.2019 14:08:00.000,289.11,251.47,-68.71,-120.54,372.01,372.3,14.19,251.41,501.7,491.96,371.96,123.58,120.55,6.69,6.69,6.69,281.85,8.7,33.28
01.04.2019 14:09:00.000,289.57,252.32,-68.29,-119.78,370.32,372.11,12.47,260.08,511.27,503.46,379.86,126.07,122.5,6.65,6.65,6.65,281.86,8.71,32.81
01.04.2019 14:10:00.000,289.9,252.68,-67.93,-121.32,372.11,374.06,14.29,251.93,505.15,495.64,373.25,125.14,122.54,6.62,6.62,6.62,281.85,8.7,33.01
01.04.2019 14:11:00.000,290.63,252.68,-67.31,-122.04,373.65,374.89,15.71,244.71,493.33,484.89,366.74,122.83,117.97,6.65,6.65,6.65,281.87,8.72,33.45
01.04.2019 14:12:00.000,289.38,251.88,-68.49,-116.35,368.06,368.44,10.2,237.32,471.26,465.9,353.68,117.91,112.76,6.68,6.68,6.68,281.86,8.71,33
01.04.2019 14:13:00.000,289.79,253.3,-67.85,-117.94,368.52,371.02,10.89,234.59,469.74,468.48,352.53,118.1,115.6,6.61,6.61,6.61,281.82,8.67,33.11
01.04.2019 14:14:00.000,290.6,254.02,-67.08,-120.96,372.2,374.92,14.53,230.42,471.72,469.5,351.39,118.98,117.83,6.64,6.64,6.64,281.82,8.67,33.7
01.04.2019 14:15:00.000,291.34,253.96,-66.61,-122.48,375.34,376.52,17.4,217.49,456.53,452.26,339.97,116.27,112.98,6.77,6.77,6.77,281.88,8.73,34.2
01.04.2019 14:16:00.000,289.74,252.7,-68.23,-116.25,370.12,368.68,12.15,193.6,414.54,407.74,309.84,106.49,97.63,6.91,6.91,6.91,281.88,8.73,33.56
01.04.2019 14:17:00.000,288.89,253.89,-68.84,-114.42,365.97,368.48,8.24,175.58,378.86,383.97,290,97.57,94.06,6.89,6.89,6.89,281.83,8.68,32.34
01.04.2019 14:18:00.000,289.52,254.45,-68.21,-115.63,369.07,370.27,11.34,203.36,403.74,422.66,318.99,104.17,104.49,6.85,6.85,6.85,281.83,8.68,32.66
01.04.2019 14:19:00.000,290.14,255.47,-67.55,-117.49,370.18,373.08,12.49,223.04,442.86,454.69,340.53,114.82,114.15,6.83,6.83,6.83,281.83,8.68,32.73
01.04.2019 14:20:00.000,289.02,253.58,-68.58,-112.74,366.59,366.16,8.99,233,444.58,457.57,345.74,116.39,111.09,6.84,6.84,6.84,281.81,8.66,32.58
01.04.2019 14:21:00.000,288.99,254.49,-68.15,-115.88,367.8,370.42,10.65,232.23,450.22,464.49,348.11,118.16,115.98,6.67,6.67,6.67,281.72,8.57,32
01.04.2019 14:22:00.000,289.34,253.77,-67.84,-115.63,369.07,369.49,11.9,239.91,454.85,471.84,355.54,120.15,116.08,6.63,6.63,6.63,281.72,8.57,32.81
01.04.2019 14:23:00.000,289.56,254.18,-67.44,-118.97,370.4,373.33,13.4,235.65,456.47,472.71,354.62,121.32,118.48,6.64,6.64,6.64,281.69,8.54,33.04
01.04.2019 14:24:00.000,289.17,252.74,-67.83,-115.68,369.01,368.79,12,234.99,449.74,464.82,350.67,120.03,114.22,6.69,6.69,6.69,281.69,8.54,33.16
01.04.2019 14:25:00.000,289.29,253.68,-67.56,-115.29,367.67,369.16,10.82,240.08,449.06,472.45,355.37,120.13,117.09,6.67,6.67,6.67,281.66,8.51,32.44
01.04.2019 14:26:00.000,288.62,253.41,-68.01,-113.69,366.4,366.96,9.76,248.78,458.55,481.31,362.47,123.78,119.25,6.67,6.67,6.67,281.62,8.47,32.11
01.04.2019 14:27:00.000,288.58,253.79,-67.73,-114.96,365.84,368.74,9.54,241.86,453.21,476.31,356.82,122.87,119.51,6.56,6.56,6.56,281.55,8.4,31.52
01.04.2019 14:28:00.000,289.11,253.7,-67.17,-117.88,370.83,371.66,14.54,237.29,449.12,475.12,355.17,122.82,119.67,6.54,6.54,6.54,281.55,8.4,32.13
01.04.2019 14:29:00.000,288.46,253.3,-67.69,-115.09,368,368.71,11.86,232.55,440.57,463.99,347.64,121.81,115.99,6.55,6.55,6.55,281.52,8.37,31.85
01.04.2019 14:30:00.000,288.14,252.89,-67.75,-112.72,365.96,365.78,10.06,187.77,386.73,397.83,300.49,107.81,97.46,6.5,6.5,6.5,281.47,8.32,32.41
01.04.2019 14:31:00.000,287.89,253.96,-67.79,-112.04,365.79,366.14,10.1,173.25,347.33,380.47,285.28,97.25,94.6,6.47,6.47,6.47,281.43,8.28,32.67
01.04.2019 14:32:00.000,287.54,254.49,-67.93,-111.3,364.47,365.77,9.01,219.51,398.75,440.66,330.81,112.33,110.58,6.47,6.47,6.47,281.39,8.24,32.65
01.04.2019 14:33:00.000,288.18,255,-67.2,-112.32,366.5,366.9,11.12,238.42,430.84,468.25,350.74,121.73,117.64,6.43,6.43,6.43,281.37,8.22,32.89
01.04.2019 14:34:00.000,288.56,256.08,-66.56,-112.97,366.4,369.11,11.27,232.34,427.5,463.82,345.32,121.38,118.16,6.4,6.4,6.4,281.32,8.17,32.86
01.04.2019 14:35:00.000,289.01,255.91,-66.22,-114.51,370.62,370.38,15.39,230.03,420.96,460.85,344.53,120.68,115.82,6.47,6.47,6.47,281.34,8.19,33.58
01.04.2019 14:36:00.000,288.59,255.85,-66.56,-114.28,368.4,370.1,13.25,217.23,407.73,444.66,331.51,117.56,112.32,6.56,6.56,6.56,281.32,8.17,32.57
01.04.2019 14:37:00.000,288.47,255.37,-66.77,-112.82,367.53,368.48,12.28,206.96,389.83,426.93,319.78,112.84,106.31,6.62,6.62,6.62,281.34,8.19,32.69
01.04.2019 14:38:00.000,288.09,255.57,-67.28,-112.78,368.18,368.34,12.82,196.4,372.86,411.13,309.18,108.82,102.69,6.69,6.69,6.69,281.37,8.22,33.07
01.04.2019 14:39:00.000,287.35,255.14,-67.97,-110.59,365.14,365.68,9.82,182.03,356.73,387.73,292.62,104.7,95.73,6.72,6.72,6.72,281.36,8.21,32.25
01.04.2019 14:40:00.000,287.17,255.47,-68.12,-111.36,366.27,366.92,10.98,136.33,301.45,327.96,247.69,88.49,80.46,6.73,6.73,6.73,281.35,8.2,32.74
01.04.2019 14:41:00.000,286.39,255.17,-68.97,-108.97,364.12,363.89,8.76,126.28,275.48,310.67,235.25,81.76,75.28,6.77,6.77,6.77,281.37,8.22,32.68
01.04.2019 14:42:00.000,285.5,254.65,-69.74,-106.42,360.28,360.55,5.04,113.06,257,288.41,219.48,76.17,68.42,6.72,6.72,6.72,281.34,8.19,32.25
01.04.2019 14:43:00.000,285.06,254.58,-69.94,-104.42,358.35,358.73,3.36,138.27,269.71,319.3,242.69,79.97,76.08,6.64,6.64,6.64,281.29,8.14,31.75
01.04.2019 14:44:00.000,285.56,255.66,-69.16,-106.1,360.15,361.53,5.44,175.99,319.24,373.57,282.09,94.47,91.12,6.51,6.51,6.51,281.24,8.09,31.84
01.04.2019 14:45:00.000,286.01,255.34,-68.63,-107.21,363.08,362.31,8.44,205.82,353.87,415.29,313.02,104.96,101.48,6.46,6.46,6.46,281.22,8.07,32.37
01.04.2019 14:46:00.000,285.72,254.95,-68.61,-105.92,359.99,360.59,5.66,214.33,366.69,423.8,320.26,109.06,102.82,6.41,6.41,6.41,281.16,8.01,31.86
01.04.2019 14:47:00.000,285.56,255.1,-68.36,-105.02,359.92,360.16,5.99,223.83,372.12,435.07,328.86,111.01,106.1,6.31,6.31,6.31,281.08,7.93,31.75
01.04.2019 14:48:00.000,285.68,254.74,-67.87,-106.2,360.04,360.94,6.49,226.22,377.35,439.7,332.41,112.93,107.45,6.22,6.22,6.22,281.01,7.86,31.79
01.04.2019 14:49:00.000,286.92,255.15,-66.43,-110.03,364.31,365.27,10.96,221.05,376.48,439.62,331.08,112.3,108.68,6.22,6.22,6.22,280.97,7.82,32.23
01.04.2019 14:50:00.000,287.23,254.94,-66.19,-110.39,365.28,365.39,11.86,221.68,374.36,438.95,332.07,111.26,106.65,6.34,6.34,6.34,280.98,7.83,32.48
01.04.2019 14:51:00.000,287.5,254.64,-65.92,-110.54,364.45,365.19,11.03,217.14,370.29,433,327.68,110.07,105.05,6.42,6.42,6.42,280.98,7.83,32.33
01.04.2019 14:52:00.000,287.88,254.47,-65.55,-110.15,363.79,364.85,10.36,209.67,360.22,422.22,319.82,106.66,102.42,6.44,6.44,6.44,280.98,7.83,32.04
01.04.2019 14:53:00.000,288.14,254.79,-65.31,-108.42,363.02,363.05,9.56,203.32,348.52,410.07,311.74,102.82,98.53,6.47,6.47,6.47,280.99,7.84,32.62
01.04.2019 14:54:00.000,288.56,255.55,-64.88,-110.3,363.65,365.74,10.21,193.41,339.62,401.33,303.72,99.58,97.77,6.51,6.51,6.51,280.98,7.84,32.41
01.04.2019 14:55:00.000,289.38,255.6,-64.25,-112.35,367.1,367.96,13.47,193.25,336.64,402.67,305.6,98.94,97.18,6.56,6.56,6.56,281.02,7.87,32.64
01.04.2019 14:56:00.000,288.75,254.98,-64.95,-110.03,363.64,365.2,9.94,198.94,340.81,407.34,308.97,100.24,98.39,6.65,6.65,6.65,281.04,7.89,32.46
01.04.2019 14:57:00.000,289.2,254.85,-64.69,-112.74,365.91,367.49,12.02,195.48,338.77,406.5,308.22,99.38,98.43,6.71,6.71,6.71,281.07,7.92,32.75
